,label,prediction,text
32,0,1,on which team hes rooting for in the world series .
33,0,1,tom ganley has two fs from the better business bureau and over 160 complaints in just three years .
34,0,1,the united states has a low voter turnout rate .
35,0,1,"says thomas jefferson said , you might be able to fool the people for awhile , and they may go astray , but sooner or later the american people are going to wake up and they will correct the course ."
36,1,1,"because of the federal health care law , 300,000 health plans canceled in florida ."
37,0,1,"in massachusetts , scott brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses ."
38,0,1,"the fed created $ 1.2 trillion out of nothing , gave it to banks , and some of them foreign banks , so that they could stabilize their operations ."
39,0,1,texas families have kept more than $ 10 billion in their family budgets since we successfully fought to restore texas sales tax deduction a decade ago .
40,1,1,pre-existing conditions are covered under my ( health care ) plan .
41,0,1,"greg abbott activated the state guard to monitor jade helm 15 in case the troops try to impose martial law , disarm innocent texans , and detain them in tunnels beneath closed walmart stores ."
42,1,1,says he won the second debate with hillary clinton in a landslide in every poll .
43,1,1,says bag litter increased after san francisco banned single-use shopping bags .
44,0,1,"in 1993 , newt gingrich first advocated for the individual mandate in health care . and as recently as may of this year , he was still advocating for it ."
45,1,1,"says as a result of the national health care reform , the congressional budget office says we save $ 250 million over the first 10 years . over the next 10 years , we save $ 1.2 trillion in savings in terms of health care ."
46,0,1,"you said you would vote against the patriot act , then you came to the senate , you voted for it ."
47,0,1,the federal minimum wage is worth about 20 percent less than it was when ronald reagan gave his first address to a joint session of congress .
48,1,1,"a proposed tax to fund transportation projects would spend $ 90,000 to take a single vehicle off the road during the morning and afternoon commute ."
49,1,1,a salesclerk at hobby lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .
50,0,1,says charlie crist voted against raising the minimum wage .
51,1,1,hillary clinton said gun confiscation would be worth considering .
52,0,0,"already , a prototype driverless car has traveled more than 300,000 miles in the crowded maze of california streets without a single accident ."
53,0,1,"last year , out of the 500,000 ( in ) population growth we had in the state of texas , about 250,000 of the 500,000 came to texas ... from the other 49 states ."
54,1,1,when undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up .
55,0,1,says gov . chris christie cut spending ( by ) $ 1 billion and provided $ 850 million in new education funding .
56,0,1,hes the only candidate whos balanced budgets and brought jobs to providence .
57,0,1,"studies have shown that in the absence of federal reproductive health funds , we are going to see the level of abortion in georgia increase by about 44 percent ."
58,1,1,acorn will be a paid partner with the census bureau and they will be in charge of going door-to-door and collecting data from the american public .
59,1,1,sixty percent of the hispanics support the arizona immigration law
60,1,1,"if the sequester hits , federal prosecutors will have to let criminals go ."
61,1,1,says dick cheney de-baathisized the iraqi government and created isis .
62,0,1,says bill and hillary clinton attended donald trumps last wedding .
63,1,1,i did not play any role in bringing the company to ri as did others in government . i was tasked with handling the legislation affecting the company by my superiors .
64,0,1,"obamacare insurance cooperative failures should be expected because theyre like any business , and when you start businesses in america , at the fifth year , half of the businesses have closed ."
65,1,1,the tax cut deal is giving $ 700 billion to millionaires and billionaires .
66,0,1,says marco rubio said social security and medicare haveweakened us as a people .
67,0,1,"across the country , $ 174 billion of the recovery act have been committed in its first 130 days ."
68,0,1,"as secretary of the department of energy under former president bill clinton , `` i created reserves of home heating oil . ''"
69,0,1,twenty-five states have lower unemployment than texas which is tied with mississippi for more minimum-wage jobs than anywhere in the united states .
70,0,1,"of the 20 bills [ rep. david ] cicilline has sponsored in his three years in office , not a single one has advanced past the embryonic committee stage ."
71,0,1,"says donald trump has said he loves war , including with nukes ."
72,1,1,"any state tax law has to start in the house and the renewal of the state hospital bed tax this year started in the senate , which is unconstitutional ."
73,0,1,"every child born today inherits a $ 30,000 share in a national debt that stands at more than $ 13 trillion ."
74,1,1,a strong bipartisan majority in the house of representatives voted to defund obamacare .
75,0,1,proximity to high-voltage power lines lowers property values by as much as 30 percent .
76,1,1,what the facts say is ... the best scenario for kids is a loving mom and dad .
77,1,1,says mark neumann = nancy pelosi
78,0,1,"to hear gov . christie tell it , everything in new jersey is going just fine . well i see another new jersey with 400,000 unemployed . one of the worst jobless rates in the country . working and middle class families have seen costs soar , from property taxes to college tuition ."
79,1,1,says delegates cant legally change the republican national convention rules to prevent donald trumps nomination .
80,1,1,rebuilding three high schools will benefit 40 percent of portland public school students .
81,0,1,proposition 2 on novembers texas ballot does not cost state taxpayers any money .
82,0,1,providence has the lowest crime rate in three decades .
83,1,1,on banning earmarks .
84,0,1,says hes taken an 8 % pay decrease in each of the nine years he has been in office .
85,0,1,1 percent of americans are millionaires . 47 percent of house reps. are millionaires . 56 percent of senators are millionaires .
86,1,1,the decision for the united states to buy heavy water from iran will directly subsidize irans nuclear program .
87,0,1,the texas department of transportation ... misplaced a billion dollars .
88,1,1,a judges order means theres a constitution exemption zone if you live within 100 miles of the united states border .
89,0,1,"pepper ... kicked off a jock tax , imposing a levy on the sports and entertainment industry ."
90,1,1,"mitch mcconnell opposed `` legislation to create and protect kentucky jobs . . . help for the unemployed . . . health care for kentucky 's children , '' and `` fair pay for women . ''"
91,0,1,"under mayor tom barrett , the number of milwaukee police officers has not increased ."
92,1,1,taxpayers subsidize 80 percent of each marta trip
93,1,1,"president obama , sen. harry reid and rep. nancy pelosi passed a $ 1.2 trillion stimulus bill ."
94,0,1,says milken institute rated san antonio as nations top-performing local economy .
95,1,1,says people in africa literally walk two and three hundred miles in order to vote .
96,0,1,"before world war ii , very few people actually had health insurance ."
97,1,1,half of children struck by cars near schools are hit by parents driving children to school .
98,1,1,"citizens property insurance has over $ 500 billion worth of risk , with less than $ 10 billion worth of surplus ."
99,1,1,tom leppert pledged to make dallas a sanctuary city for illegal immigrants .
100,0,1,putting three republicans in my cabinet ... is unprecedented .
101,1,1,"when atlanta police chief george turner was interim head of the department , overall crime fell 14 percent and violent crime dropped 22.7 percent ."
102,0,1,"from 1980 to 1990 , the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over ( the same ) 10 years went up 3 percent ."
103,0,1,"i am very proud , as governor of florida , that we signed the first divestment act , as it relates to iran , divesting any investments in companies that would invest in iran ."
104,0,1,"as a result of climate change , ice fishermen in wisconsin are already noticing fewer days they can be out on our ice covered lakes ."
105,0,1,muslim nations did not call out the people who celebrated the 9/11 attacks .
106,1,1,"says donald trump said of women , and you can tell them to go f -- - themselves ."
107,1,1,"the taliban has been there for years and years , i mean , hundreds of thousands of years ."
108,0,1,iran president hassan rouhani has more cabinet members with ph.d.s from american universities than members of barack obamas cabinet .
109,0,1,"the words subhuman mongrel , which ted nugent called president barack obama , were used by the nazis to justify the genocide of the jewish community ."
110,1,1,"( barack obama ) says hes going to reduce the long-term debt and deficit by $ 4 trillion , doesnt say how hes going to do it ."
111,1,1,birth control pioneer margaret sanger wasan active participant in the ku klux klan .
112,0,1,says president obama and his national labor relations board sued boeing over its decision to open a plant in south carolina .
113,0,1,"says u.s. sen. ron johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $ 225,000 from polluters ."
114,0,1,orrin hatch co-sponsored a 1993 health care bill that had an individual mandate .
115,0,1,more ( student-athletes ) graduate than the students who arent student-athletes .
116,1,1,u.s. rep. lloyd doggett is the most liberal man in the united states congress .
117,1,1,"its entirely possible that the democratic nominee , [ hillary clinton ] , earned more money giving a single speech on wall street than i made the six years that i was there back in the 1980s in fact , its quite likely ."
118,0,1,says mitt romney flip-flopped on an assault weapons ban .
119,1,1,"says state senate president stephen sweeney gave us the nations highest income tax rates , driving out jobs ."
120,1,1,delaware democratic senate candidate chris coons thought that a 911 call should be taxed .
121,1,1,"when tim kaine was governor , spending soared , blowing holes in the budget every year ."
122,1,1,president obama has the lowest public approval ratings of any president in modern times .
123,1,1,"neville chamberlain told the british people : accept the nazis . yes , they will dominate the continent of europe , but that is not our problem . lets appease them . why ? because it cant be done . we can not possibly stand against them ."
124,1,1,on an income cap for recipients of the popular hope scholarship
125,0,1,wisconsin is dead last in the midwest for job creation .
126,0,1,on running a civil and polite campaign .
127,0,1,"says president barack obama has taken 92 days of vacation since he was sworn in , compared to 367 for president george w. bush at the same point in his presidency ."
128,0,1,"the federal government reviewed and verified his administrations numbers showing wisconsin added 23,608 jobs in 2011 ."
129,0,1,tom suozzi raised taxes by hundreds of millions of dollars as nassau county executive .
130,1,1,"john holdren , director of the white house office of science and technology policy , has proposed forcing abortions and putting sterilants in the drinking water to control population ."
131,0,1,mitt romney drove to canada with the family dog seamus strapped to the roof of the car .
132,1,1,many of the founding fathers were very actively involved in cockfighting .
133,1,1,says state sen. sheila harsdorf wants to eliminate medicare as we know it .
134,1,1,the majority of people travelling to these destination resorts are not going for the primary purpose of gambling .
135,0,1,says bill nelson voted 98 percent of the time with barack obama .
136,1,1,i did not i did not i do not say that . i do not say that climate change is a hoax perpetrated by the chinese .
137,0,1,"in florida we have 75,000 on ( a ) waiting list for child care and 23,000 on waiting lists for community care for the elderly ."
138,0,1,"says nfl commissioner roger goodell interviewed domestic abuse victim janay rice with ray rice present and for every domestic violence agency , every law enforcement agency , thats a no-no ."
139,1,1,i can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .
140,1,1,virginia has made no progress on jobs since bob mcdonnell took office .
141,1,1,the iraq study group reported that ( saddam hussein ) had designs on reviving his nuclear program .
142,0,1,"the sex-offender registry has been around for a long time , and the research thats out there says that it has no positive impact on the public safety ."
143,0,1,ronald reagan raised the national debt 18 times .
144,1,1,on whether global warming is man-made .
145,0,1,the number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .
146,0,1,"quite frankly , it was during the bush years of spending , multiplied now by the obama years that we have this mess ."
147,0,1,republicans have proposed dozens of ( health care ) solutions designed to help control costs and improve quality .
148,0,1,"when the union says i want to eliminate tenure , thats not true ."
149,1,1,says hillary clinton has donated every cent shes ever earned from speaking fees to charity .
150,1,1,charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .
151,0,1,eighty percent of the american people support an approach ( to federal budget problems ) that includes revenues and includes cuts .
152,1,1,social security has nothing to do with the federal deficit .
153,0,1,about 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .
154,1,1,on pay for fired milwaukee police officers
155,0,1,texas is the state that has now gone the longest without electing a democrat statewide .
156,1,1,says cnn reported ben carson was taking a break from campaigning and the cruz campaign forwarded that news to our volunteers .
157,0,1,"today , if you were raised poor , youre just as likely to stay poor as you were 50 years ago ."
158,1,1,"says president barack obama told a room of students , children , every time i clap my hands together , a child in america dies from gun violence , and then a child told him he could solve the problem by not clapping any more ."
159,0,1,the united states has the longest surviving constitution .
160,0,1,"says , in oregon in 2010 , 49 percent of all pregnancies were unintended ."
161,0,1,austin school district teachers are the lowest paid of any urban texas district and the lowest paid of any surrounding school district .
162,0,1,says clackamas county has more urban renewal debt than all the other oregon counties combined .
163,1,1,nasa scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .
164,0,1,the university of wisconsin system is larger than any business in the state of wisconsin .
165,1,1,there is no record of congresswoman betty sutton ... ever holding a single in-person town hall meeting open to the general public .
166,1,1,"mark herring voted to allow sex offenders , including rapists , to serve shorter sentences ."
167,0,1,iraq has the second-largest oilfields in the world ( behind ) saudi arabia .
168,0,1,says states mandated tests come from an english company .
169,1,1,says he got twice as much money from the sale of county grounds land than milwaukee county executive scott walker was willing to accept .
170,1,1,"we spend in tax loopholes annually $ 1.1 trillion . thats more than we spend on our defense budget in a year , on medicare or medicaid in a year ."
171,1,1,on the bush tax cuts .
172,0,1,over half of the black workers in this country earn less than $ 15 an hour .
173,0,1,"insured floridians pay about $ 2,000 for every hospital stay to cover the cost of the uninsured ."
174,0,1,sixteen million jobs were created under ronald reagans presidency .
175,1,1,this would be the largest casino in the united states .
176,1,1,"barack obama 's health care plan `` will cost taxpayers $ 1,700 more to cover each new person . ''"
177,0,1,barack obama ... 96 percent of his votes have been solely along party line .
178,0,1,president obama and nancy pelosi said obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .
179,0,1,john mccain `` has not led on nonproliferation issues when he had the chance in the senate . ''
180,0,1,says american polling shows russian president vladimir putin has an 80 percent approval rating .
181,0,1,pasco county schools have graduation rates substantially higher than the state average and dropout rates below the state average .
182,0,1,eighty-five percent of the states in the united states that had electrocution have now abolished it .
183,0,1,"says that each year , about 25,000 american women become pregnant through rape or incest ."
184,0,1,"bill nelson leased land that he owned for six cows , taking advantage of an agricultural tax loophole to dodge $ 43,000 in taxes just last year ."
185,1,1,"in rural virginia , sen. warner ran 8-10 points ahead of a traditional democrat -- ahead of senator kaine , ahead of governor mcauliffe ."
186,1,1,i can tell you with certainty ( capandtrade ) would have a devastating impact on our economy .
187,0,1,today many florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas .
188,1,1,mitt romney left massachusetts $ 1 billion in debt .
189,0,1,says barack obama promised he would cut the deficit in half but didnt .
190,0,1,old city in philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two .
191,1,1,says denmarks suicide rate has been about twice as high as the united states over the past five decades .
192,1,1,"china has total control , just about , of north korea ."
193,1,1,the fact is the clinton foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should .
194,1,1,the u.s. constitution owes its notion of democracy to the iroquois tribes .
195,0,1,"since the first of the year , 153 businesses at last count had moved out of california to texas ."
196,0,1,barack obama has provided guns to mexican drug cartels .
197,1,1,"says chris koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $ 12,000 in campaign contributions from people affiliated with the service ."
198,0,1,health care premiums for consumers have doubled since 2001 .
199,0,1,"says , less than half of all states have legal protections on the basis of sexual orientation or gender identity , despite the fact that lgbt americans report employment discrimination and unemployment at much higher rates than the u.s. average ."
200,1,1,"gov . romney himself , with 28 other republican governors , supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever ."
201,1,1,"under lt. gov . lee fisher , ohio is 44th in the country in terms of getting money actually into worker retraining ."
202,1,1,"im well aware that medical marijuana is a recognized , medical , viable treatment for this sort of [ pancreas ] pain condition ."
203,1,1,says rick perry recently said he wanted another ( texas ) business tax .
204,0,1,"by a two-to-one margin , rhode islanders want to ban assault weapons and we have a very small percentage of gun owners in this state , less than 13 percent ."
205,1,1,"right now , an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker . that has to change ."
206,1,1,wisconsin dropped from second in the country to 41st among states where more than half the students took the act exam .
207,0,1,"says 315,000 mostly minority texas students are enrolled in failing schools ."
208,1,1,"says at age 76 when you most need it , you are not eligible for cancer treatment under affordable care act ."
209,1,1,says an obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty .
210,1,1,... secret documents reveal that iran could obtain a nuclear weapon far sooner than we were told . and tammy duckworth voted yes ( on the iran nuclear deal ) .
211,1,1,"if you look at the results of obamacare , what you see is emergency room visits are up over 50 percent ."
212,1,1,loranne ausley voted six times to tax your savings .
213,1,1,four state assembly democrats scored a death blow to northeast wisconsins economy by killing hundreds of jobs at a potential bass pro shops near green bay .
214,0,1,the president campaigned against this type of legislation .
215,0,1,one in every three women has an abortion during her lifetime .
216,1,1,barack obama `` is more to the left of the announced socialist in the united states senate . ''
217,1,1,what president has the worst record on female labor force participation ? barack obama .
218,0,1,two million more latinos are in poverty today than when president obamatook his oath of office less than eight years ago .
219,1,1,the social security trust fund is already facing imminent bankruptcy .
220,1,1,"seven hundred thousand . thats how many california jobs will be lost thanks to the politicians raising the minimum wage.now florida is adding one million jobs , not losing them ."
221,0,1,america is no . 1 in wind power .
222,1,1,"the percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today , due to changes from president lyndon johnsons great society ."
223,0,1,i said no to these big bank bailouts .
224,0,1,people have a constitutional right to have semiautomatic rifles .
225,0,1,"this budget also reflects the smallest state government workforce per 1,000 residents in florida in this century ."
226,0,1,"the film and tv industry supports more than 24,000 direct jobs and pays local workers more than $ 1.68 billion in wages in georgia ."
227,0,1,property taxes have increased 20 percent under four years of chris christie .
228,0,1,"when it comes to income taxes , wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners ."
229,1,1,acorn could get up to $ 8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .
230,1,1,"says congressman jon runyan does not want to cut taxes for the middle class , but only for millionaires ."
231,0,1,on his half pay pledge .
232,1,0,"over 10 years , ( extending tax cuts for the wealthy ) would add less to the deficit than obama added with the stimulus in one year ."
233,0,1,the collective net worth of americans has taken a $ 5.5 trillion hit ... mainly due to plummeting home values .
234,1,1,gov . rick scott backed the federal shutdown .
235,0,1,"the average georgia family makes $ 6,000 less than the average family did 10 years ago when inflation is factored in ."
236,0,1,"as weve seen that federal support for states diminish , youve seen the biggest job losses in the public sector -- teachers , police officers , firefighters losing their jobs ."
237,0,1,"says new start , passed while clinton was secretary of state , is a treaty cutting russias nuclear arms ."
238,1,1,says his free public university tuition program is paid for by a tax on wall streets speculation .
239,0,1,ohio ranks 46th in the country in putting dollars in the classroom .
240,0,1,"under a wisconsin bill , minor offenses such as violating pet leash laws , seat belt laws , parking infractions , etc. , would now be arrestable offenses ."
241,1,1,"says in 2003 texas cut $ 10 billion out of the entire budget , yet we put $ 1.8 billion more into public education . we put $ 800 million more into health and human services ."
242,0,1,under hillary clintons plan illegal immigrants convicted of committing crimes get to stay .
243,1,1,"the obama administration leaked information , deliberately or otherwise , that led to the identification of the pakistani doctor that helped us in achieving our goals and killing bin laden ."
244,1,1,"over the last several months , there was a review board headed by two distinguished americans , mike mullen and tom pickering , who investigated every element of the benghazi incident ."
245,0,1,"says , when this governor came to office , he had ( an ) 11 billion dollar - i call it mismanagement deficit ."
246,0,1,georgia and other states with weak gun laws have more crime .
247,1,1,says president barack obama spent nearly a trillion dollars on make-work government jobs .
248,0,1,"among hispanics , support for immigration reform is close to universal ."
249,0,1,says a ted cruz ad has got me bull-dozing down a house.i never bulldozed it down . its false advertising .
250,0,1,wages adjusted for inflation havent risen since the turn of the last century .
251,0,1,says 95 percent of people caught crossing the u.s.-mexico border said in a survey we are coming because weve been promised amnesty .
252,1,1,there would be tens of thousands of jobs created if president barack obama approved the keystone xl pipeline .
253,0,1,weve brought trade cases against china at nearly twice the rate as the last administration .
254,0,1,"when we started this health care debate a year ago , 85 percent of the american people had health insurance , and 95 percent of the 85 percent were happy with it ."
255,0,1,"since john f. kennedy was assassinated in 1963 , more americans have died by gunfire within our own country than american servicemen and women who were killed in all our wars ."
256,0,1,obama said he would unilaterally renegotiate the north american free trade agreement .
257,1,1,"in the 513 days between trayvon dying , and todays verdict , 11,106 african-americans have been murdered by other african-americans ."
258,1,1,says if you compare the portland metro area to the cdcs statewide cavity rates ... the portland metro area would actually rank as having the 15th lowest cavity rate in the u.s .
259,0,1,he received `` a '' ratings from `` every conservative organization that gives ratings . ''
260,0,1,"it costs $ 10,000 a year to keep a child in school ; it costs $ 30,000 a year to keep someone in prison ."
261,1,1,says republican rep. charlie dent wants to kick the freedom caucus out of the republican conference for voting our conscience .
262,1,1,"he was offered medical care for his injuries if he would give up military information in return . john mccain said , 'no . '"
263,0,1,two-thirds of wisconsin corporations dont pay state income taxes .
264,1,1,there are literally teachers now who are getting pink slips because of sequestration .
265,1,1,obamacare ... will kill jobs across america .
266,0,0,"last weeks three most-viewed television programs weresunday night football , thursday night football and monday night football ."
267,0,1,on federal stimulus money for expanding rail service .
268,0,1,"about 106,000 soldiers had a prescription of three weeks or more for pain , depression or anxiety medication ."
269,0,1,georgia loses millions of dollars of revenue because people go out of state to buy fireworks .
270,1,1,"if you and i fail to defund obamacare now , some 16,000 new irs agents will be begin prying into our private medical records , eyeing each and every one of our treatments and prescriptions for violations ."
271,0,1,john mccain says it 's okay with him if the u.s. spends the next thousand years in iraq .
272,0,1,"says that in 2015 , illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes ."
273,0,1,"the clinton foundation is a charity where president and secretary clinton and their daughter , they take no salary , they get no money from it , they take no personal benefit from it ."
274,1,1,"says his bill , hb 97 , would prevent the use of taxpayer dollars on abortions ."
275,0,1,the average atlanta resident spends an extra $ 924 each year in additional gasoline and wasted time .
276,1,1,federal health care reforms amounted to the government takeover of health care .
277,0,1,barack obama and hillary clinton have changed their positions ( on the iraq war withdrawal ) to follow chris dodd .
278,0,1,saturday night live executive producer lorne michaels could be put in jail under this amendment for making fun of any politician .
279,1,1,"when he worked for att , he `` was responsible for large parts in a $ 5 billion organization . ''"
280,0,1,"6,400 ohioans ... lost manufacturing jobs in the month of september ."
281,1,1,mitch mcconnell voted with harry reid to infringe on our gun rights .
282,0,1,says ron johnson gave himself a $ 10 million sweetheart corporate payout
283,1,1,"of the roughly 15 percent of americans who dont have health insurance , half of them made more than $ 50,000 a year ."
284,1,1,"the united states can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil , six times more than saudi arabia ."
285,1,1,says house democrats voted to use your tax dollars for abortions by voting against bill defunding planned parenthood .
286,1,1,we need a senator who shows up to work . sherrod brown missed over 350 official votes .
287,0,1,it is already in the law that there is a requirement to screen ( refugees ) for religion .
288,1,1,"at the mere request from putin , president obama withdrew the plans for a missile defense program based in poland and the czech republic ."
289,0,1,"i did very well with young people in ohio , massachusetts , california ."
290,0,1,health care reform `` would bring down the deficit by as much as $ 1 trillion over the next two decades . ''
291,1,1,mccain `` has opposed stem cell research . ''
292,0,1,austin has more lobbyists working for it than any other municipality in texas .
293,1,1,"the epa wants to hire 230,000 new government regulators that will cost the taxpayer $ 21 billion ."
294,1,1,"if the trans-pacific partnership is fast-tracked through the senate , it wont receive a committee assignment and the consideration will include no debate ."
295,0,1,on whether the government should bail out insurance giant aig .
296,1,1,the cleveland police has issued a stand down order to officers .
297,0,1,"the keystone pipeline creates 35 permanent jobs after construction , according to a government report ."
298,0,1,we already pay the highest electricity prices in the country here in new england .
299,1,1,we 're going to have more troops ( in afghanistan ) . . . than the russians had .
300,1,1,victory ! republicans by 2 to 1 vote to endorse mark neumann on first ballot at gop convention .
301,1,1,florida is investing record amounts of funding for hiv/aids prevention .
302,0,1,there 's only four senators senior to me ... there 's still 44 older than me .
303,1,1,"all four on mount rushmore , they were all independents at one critical point in their career ."
304,1,1,we didnt go out asking people to join the stand your ground task force .
305,0,1,rhode islands exports have increased by 53 percent in the last two years .
306,1,1,giant companies like toyota will not locate in a state that has not passed a right-to-work law
307,0,1,mitt romney boasts that he is `` proud to be the only major candidate for president to sign the tax pledge . the others have not . ''
308,0,1,"more than 250 ( voter registration ) groups , ranging across the entire political spectrum , have filed with the state and are registering voters right now ."
309,0,1,"barack obama got more campaign contributions from fannie mae and freddie mac `` than any other member of congress , except for the democratic chairmen of the committee that oversees them . ''"
310,1,1,i brought down crime more than anyone in this country -- maybe in the history of this country -- while i was mayor of new york city . -
311,0,1,"a planning group said that to meet anticipated traffic demands by 2035 , interstate 35 between austin and round rock will need a dozen additional lanes going north and 14 additional southbound lanes ."
312,1,1,foreign chinese prostitution money is allegedly behind the groups funding congressman sean duffys republican majority .
313,0,1,the united states is the only developed country in the world without paid maternity leave .
314,0,1,a voucher school that closed after 9 days this year collected $ 5.4 million in taxpayer subsidies since first opening .
315,1,1,rhode islands unemployment insurance system is the most expensive such system in the country .
316,0,1,"says a youtube video shows thomas dimassimo , the man who rushed trump at an ohio rally , dragging the american flag on the ground like it was a piece of garbage ."
317,0,1,"obama worked with `` sen. dick lugar , a republican , to help lock down loose nuclear weapons . ''"
318,0,1,"the united states spends $ 2.2 billion on free cell phones , $ 27 million on moroccan pottery classes and pays for the travel expenses for the watermelon queen in alabama ."
319,1,1,the united states is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as pakistan or afghanistan or syria .
320,0,1,the transportation package passed by the general assembly would impose the largest tax increase in virginias history .
321,0,1,my home state since june of 2009 created 40 percent of the new jobs in america .
322,1,1,"onion creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second , which is nearly double the average flow rate of niagara falls ."
323,0,1,"as governor of florida , i used a combination of strategies to help reduce heroin use among youth in florida by approximately 50 percent ."
324,0,1,"says last year 13 million ( health insurance ) rebates went out , in all 50 states . another 8.5 ( million ) rebates are being sent out this summer , averaging around 100 bucks each ."
325,0,1,says his state budget will provide an increase in state funding for the 2011-12 school year .
326,1,1,"says the estate tax , in many cases , forces family farmers and small businesses owners to sell their holdings ."
327,0,1,sayvideo shows massive alligator strolling across florida golf course .
328,0,1,on whether people can keep their insurance under the affordable care act .
329,0,1,"we 're spending $ 1.6 billion for all of latin america in terms of aid and assistance , a fraction of what we 're spending in iraq , the $ 500 billion we 've spent there"
330,0,1,"if you look at the number of illegal immigrants coming into the country , it is net zero . its been that way now for almost two years ."
331,0,1,weve introduced a bill that includes $ 12 billion in cuts over the next week .
332,1,1,wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in america .
333,1,1,"says joseph stalin said if you want to bring america down you , have to undermine three things : our spiritual life , our patriotism and our morality ."
334,0,1,"from now on , we have to pay the russians $ 50 million an astronaut to send americans to the space station"
335,0,1,"the gender gap in his support is not unique to me and theres not a huge gap from where republicans have been in presidential , gubernatorial and us senate elections in recent years ."
336,1,1,bryce reeves chaired a group bankrolled by a new york billionaire who fired hundreds of virginia workers and sent their jobs to china .
337,1,1,"in 2011 , alabama and massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections ."
338,1,1,"across the country , more than half of the u.s. attorney seats remain without a prosecutor chosen by obama ."
