,label,prediction,text
47,0,0,"says that in 2009 , i saved ratepayers around $ 500 million by persuading the council to pursue a less expensive compliance mechanism if the city is required to treat bull run drinking water ."
48,0,0,"the military has spent $ 500 million enforcing the dont ask , dont tell policy regarding gays and lesbians in the military ."
49,0,0,"were . . . keeping and creating jobs in our state . from american greetings , to wendys , to diebold , weve gone to their doorsteps to keep jobs right here in ohio ."
50,1,1,"obama for president and baldwin for senate have kept their campaign offices up and running in fox valley , eau claire and la crosse with their staffs preparing for the next battle ."
51,0,0,"from 2003 to 2006 , sesame street made more than $ 211 million from toy and consumer product sales ."
52,0,0,"( john ) kasich was the architect who balanced the budget , cut spending , created a surplus , igniting record job creation ."
53,1,0,"the federal government is going after school districts , trying to force them to let boys shower with little girls ."
54,0,1,says that president obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant .
55,0,0,there has been $ 5 trillion in debt added over the last four years .
56,0,1,"says that under gov . rick perry , texas department of public safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest ."
57,1,1,"( dennis ) richardson wants to make drastic cuts to services we depend on : schools , home care for seniors , even public safety -- all so richardson can keep more than $ 440 million in unspent funds for his political priorities ."
58,1,0,"nobody covered the remarks of patricia smith , the mother of a benghazi victim , live , but almost everybody covered khizrkhans , mr. khans remarks live ."
59,0,0,the cost of the food stamp program is at an all-time high .
60,0,1,says opponent mary burke says she supports obamacare unequivocally and wants to expand it .
61,0,0,says essex county residents suffer the second highest property taxes in the nation .
62,0,1,ken lanci is a lifelong clevelander
63,1,1,"originally , democrats promised that if you liked your health care plan , you could keep it . one year later we know that you need a waiver to keep your plan ."
64,1,1,"says carlos lopez-cantera even voiced enthusiastic support for bringing an arizona-style immigration law to florida , calling the measure common sense ."
65,1,0,"says that when democrats controlled congress and the white house , federal spending as a share of the gross domestic product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since world war ii ."
66,1,1,"the cbos latest report confirms what republicans have been saying for years now . under obamacare , millions of hardworking americans will lose their jobs ."
67,1,0,the u.s. supreme court is five guys who start determining what contraceptions are legal .
68,0,1,says wisconsin gov . scott walker slashed pensions and benefits for public employees .
69,0,1,adding ethanol to gas raises food costs .
70,1,1,says mitt romney once supported president obamas health care plan but now opposes it .
71,1,1,"the usafreedom act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records , versus 20 or 30 people in the government ."
72,1,0,"the people who were running the budget , in the corzine years , decided to steal from the unemployment trust fund . as did other governors before . we simply dont do that , havent done it , and wont permit it ."
73,0,0,you can import as many hemp products into this country as you want ... but we cant grow it .
74,1,1,says gina raimondos venture capital firm secured a secret no-bid contract funded by taxpayers .
75,1,0,we spend more money on antacids than we do on politics .
76,0,0,mitt romney has proposed cutting his own taxes while raising them on 18 million working families .
77,1,1,social security is a ponzi scheme .
78,0,0,says pennsylvania charges a top income tax rate of 3 percent and delaware has no state income tax at all .
79,0,0,jeff greene can buy anything ... he owns two mansions .
80,1,1,says elizabeth warren lied when she says i want to abolish the federal minimum wage .
81,1,1,obama says his health care plan is `` universal . ''
82,1,1,"brendan doherty wants to repeal obamacare , increasing drug prices for seniors ."
83,1,0,abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the u.s .
84,0,0,"since we last debated in las vegas , nearly 3,000 people have been killed by guns ."
85,1,0,"toledo is fourth in the nation behind much bigger cities miami , las vegas , portland in number of human trafficking arrests and rescues ."
86,0,0,94 percent of winning candidates in 2010 had more money than their opponents .
87,1,1,barack obama and joe biden oppose new drilling at home and oppose nuclear power .
88,1,1,president obama went around the world and apologized for america .
89,0,0,"says the federal agency in charge of medicare and medicaid will disburse $ 803 billion in benefits this year , making it larger than all but 15 of the worlds economies ."
90,0,0,"marco rubio `` supported $ 800,000 for astroturf for a field where he played flag football . ''"
91,1,0,"the republican leadership in the house has refused to address the issues that matter the most to rhode island , such as passing a jobs bill ."
92,0,0,the dollar has fallen over 44 % since bernanke began pumping money into the system beginning back in 2002 .
93,0,1,congress will begin its recess without having allocated one penny to fight zika .
94,1,1,i am the only candidate on either side who has laid out a specific plan about what i would do to defeat isis .
95,1,1,the new health care law will cut $ 500 billion from medicare . that will hurt the quality of our care .
96,1,1,president obama once said he wants everybody in america to go to college .
97,1,0,"before this law , any group could go out anywhere , register voters , sit on the voter registration forms for unlimited amount of time ."
98,1,0,the results of atlanta public schools 2010 and 2011 crct tests have not been questioned .
99,1,1,ed gillespie would not mention ( donald trumps ) name unless he was condemning him .
100,1,0,"the delay inschool testingwas not that of a vendor , the problem was not that of the test materials itself , it was the product of a cyber attack ."
101,0,1,"democrats already agreed to a deal that republicans wanted , that eric cantor said would be a win ."
102,1,0,one of the main functions of the department of homeland securitys save database is checking voter registration citizenship status .
103,0,0,"eight of the nine justices in the supreme court decision ( on campaign finance ) said that not only is it constitutional for congress to require disclosure of the special interest money , but they recommend we do it ."
104,0,0,"the reality is , we are holding some of the most dangerous terrorists in the world right now in our federal prisons , including the mastermind of the 1993 world trade center bombing , the 'shoe bomber , ' the 'unabomber , ' and many others ."
105,1,1,barack obama is the first president to terminate americas ability to put a man in space .
106,1,1,says george washington said a free people should be armed to guard against government tyranny .
107,0,1,"under the new and little known 'global justice ' initiative , the obama administration has ordered fbi agents to `` read miranda rights to high-value terrorist detainees captured on the battlefield . ''"
108,0,1,wholly domestic communication between you and your wife can go to new york to london and back and get caught up in the ( nsa ) database .
109,0,0,"says for every dollar the state spent on audits last year , it delivered $ 64 in cost savings ."
110,0,0,"when i was governor , not only did test scores improve we also narrowed the achievement gap ."
111,0,0,georgia is nearly 50 percent democratic and ( the republican majority ) diminished our voting strength to 32 percent through gerrymandered maps .
112,0,0,says a republican hasnt won [ an election ] for a presidency in new jersey since 1988 .
113,0,0,"40 percent of illegal immigrants had a visa and then became illegal , mostly because they changed jobs ."
114,0,1,says ted cruz slurred republican senators including john cornyn as graybeards and spineless jellyfish .
115,1,1,says mary landrieu voted to fund benefits for illegal immigrants ahead of veterans .
116,0,0,"despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the ( department of veterans affairs ) have increased from 391,000 to 890,000 under the obama administration ."
117,1,1,"u.s. rep. john barrow , d-ga. , does not want to audit the federal reserve ."
118,1,0,this unit is the only one in the state that strives to implement the principles of mother-friendly care as outlined by the national coalition for improving maternity services mother-friendly childbirth initiative .
119,0,1,i am going to be on the ballot in all 50 states . there is no other third-party candidate thats going to come close to achieving that .
120,0,0,"after world war ii , we tried , convicted , and , in some cases , executed japanese soldiers for war crimes that included charges of waterboarding ."
121,1,1,says gov . scott walker approved a gutting of two tax credits that help the poor and elderly .
122,0,0,ken bucks ( district attorneys ) office ? his spending skyrocketed by 40 percent .
123,1,1,"the photonics bill that was sponsored in congress and written , was written by congressman tom reed , not congresswoman louise slaughter ."
124,0,0,mccain `` said he was 'stumped ' when asked whether contraceptives help stop the spread of hiv . ''
125,1,0,says most texas schools spend 45 out of 180 school days in mandated testing .
126,1,1,tell me what madeleine albrights position was on the war on iraq . i wouldnt be surprised if she supported it .
127,0,1,on the propriety of budget reconciliation .
128,1,1,we were the last flag flying in benghazi .
129,0,0,says legislation pending in the house would effectively limit or eliminate time-and-a-half for people who work overtime .
130,1,1,the american people will not support doing anything about people that are in this country illegally until the law is enforced first .
131,0,0,the cost for renovating the headquarters of the u.n. has doubled from the original estimate .
132,0,0,"mitt romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $ 2,000 a year ."
133,0,0,there have been three people tried and convicted by the last administration in military courts . two are walking the street right now .
134,1,0,medicare insurance premiums will be rising to $ 120.20 per month in 2013 and $ 247.00 per month in 2014 .
135,0,1,the ncaa will get billions from the mens basketball tournament . players get a trophy .
136,0,0,the budget currently being debated significantly decreases the use of one-time resources .
137,1,1,damage by protesters to the wisconsin state capitol will cost $ 7.5 million to repair .
138,0,0,americans work way more than an average of industrialized countries around the world .
139,0,0,"says ted strickland in this campaign bragged about his a-plus rating with the nra . ... he has said he has a mixed and spotty record on this issue and that he can be criticized for it . those are his words , not mine . so i dont know where he is on this issue ."
140,0,1,says new medicare billing guidelines have nine codes for ( injuries by ) turkeys .
141,1,1,says virginia del . mark cole wants schools to check childrens genitals before using bathroom .
142,1,1,a monthly police and fire protection fee on all wisconsin phone bills does nothing to support police and fire .
143,1,1,illegal immigration wasnt a subject that was on anybodys mind until i brought it up at my announcement .
144,0,0,one man opposed a flawed strategy in iraq . one man had the courage to call for change . one man did n't play politics with the truth .
145,0,1,i never had a filibuster-proof senate .
146,1,0,pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent .
147,0,0,"says 100,000 are on waiting list to attend texas charter schools ."
148,0,0,the new ukrainian government introduced a law abolishing the use of languages other than ukrainian in official circumstances .
149,1,0,chemical weapons have been used probably 20 times since the persian gulf war .
150,1,0,"the senate immigration bill has immediate legalization ... and the border security is sometime in the future , and just like in 1986 , its designed never to come into being ."
151,0,0,nearly half of african-american children under the age of 6 are living in abject poverty .
152,1,1,eric holder is supportive of the naacps efforts to get the united nations involved in our elections .
153,1,0,"in wisconsin , teachers make $ 89,000 in salary and benefits , compared to $ 48,000 for all other workers in the united states ."
154,0,0,"during the last five years , iran has perpetrated terror attacks in 25 different countries on five continents ."
155,0,0,"president obama has left the u.s. with the lowest number of active-duty troops since before world war ii , putting the nation at risk ."
156,1,1,say michelle obama mandates weighing children in day care .
157,1,1,on high-speed rail .
158,0,0,every student paying out-of-state tuition actually covers more than the cost of instruction .
159,0,0,the georgia department of education has implemented a new policy beginning in august that states that public schools will no longer accept credits from home school entities or non-traditional education centers .
160,1,0,"says its not possible for some wisconsin residents to watch packers games , theyre forced to watch viking games , so he got a law passed to fix the problem ."
161,1,1,"democratic sens . ed markey , al franken and jeanne shaheen took bribes from iran they back insane nuke deal ."
162,1,1,president barack obamas latest executive order mandates the apprehension and detention of americans who merely show signs of respiratory illness .
163,0,0,the milwaukee county sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the fbi than the university of wisconsin-milwaukee police did .
164,1,1,obama makes huge move to ban social security recipients from owning guns
165,1,0,i never supported a state income tax for texas .
166,0,0,"unlike virtually every other campaign , we dont have a super pac ."
167,0,0,"within just a few years , immigration as a share of national population is set to break all historical records ."
168,0,0,"ed gillespies firm even lobbied for five foreign governments , including a dictator now awaiting trial for war crimes ."
169,0,0,"we have a system now where in 40 states , the highest-paid public employee is the state universitys head football or basketball coach ."
170,0,0,"because of violence spreading from mexico , youve got bullets hitting the city hall in el paso . youve got bombs exploding in el paso ."
171,1,0,decriminalizing marijuana will save the state anywhere from $ 4 ( million ) to $ 11 million dollars .
172,0,0,says there are concrete examples of university of texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms .
173,1,1,the massachusetts health care plan is wildly unpopular among state residents .
174,1,1,the irs scandal clearly showed some criminal behavior .
175,0,1,tsa will accept drivers priv cards for id at the airport
176,0,0,"forty percent of people in this country , illegally , are overstaying visas ."
177,0,0,says lee fisher wanted a $ 1.1 billion tax increase which could have driven countless jobs out of state .
178,1,1,scientists project that the arctic will be ice-free in the summer of 2013 .
179,0,0,ilana shafran mandels stake in forest city enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect .
180,1,1,"when white house communications director anita dunn said that mao tse-tung was one of her favorite philosophers , only fox news picked that up ."
181,1,0,says only about 250 texans have been killed in action since 9/11 .
182,1,0,super bowl l by everybodys estimation is a $ 500 million economic impact to the state of florida .
183,1,0,"the number of illegal immigrants in the united states is 30 million , it could be 34 million ."
184,1,0,you can not build a little guy up by tearing a big guy down -- abraham lincoln said it .
185,1,0,"last year , beaverton school district had the highest number of homeless students ever recorded in oregon ."
186,0,0,the state budget has increased almost $ 800 million a year in each of the last two years .
187,0,0,"in the past 10 years , our ( austin ) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in texas ."
188,0,0,"says in this next biennium , the cost of primary and secondary education is going to increase by more that $ 1000 per student . half of that $ 1000 $ 500 per student is accounted for by the increased cost of pers alone ."
189,0,1,says hillary clinton is the one that labeled african-american youth as superpredators .
190,1,0,"the insurance companies are making that choice ( to cancel or change policies ) , not the president ."
191,1,1,"ezekiel emanuel , one of president obama 's key health care advisers , says medical care should be reserved for the nondisabled . so watch out if you 're disabled ."
192,1,1,on whether state employees should contribute to their pensions .
193,1,1,ukraine was a nuclear-armed state . they gave away their nuclear arms with the understanding that we would protect them .
194,1,0,"says mitt romney , as governor of massachusetts , put into place socialized medicine ."
195,0,1,the same federal government that offers some money for a program is walking away from another health care program .
196,1,1,i didnt try to push a bill to reduce lottery scholarship proceeds for students .
197,0,0,the confederate battle flag in south carolina was first flown at the statehouse in 1961.it was flown as a symbol of massive resistance to racial desegregation .
198,1,0,"several times , obama has apologized for what he deems to be american arrogance , dismissiveness , and derision ; for dictating solutions , for acting unilaterally ... ."
199,1,0,some even advocate wiping out 401 ( k ) s entirely and replacing them with government-run accounts .
200,1,1,"in 2000 , i wrote about osama bin laden , weve got to take him out ."
201,0,0,i ended up my time as governor with a general fund budget that was smaller than the one i started with .
202,1,1,a friends sister died from obamacare becauseblue shield completely just pulled out of california .
203,1,1,obamacare includes a $ 63 charge every american will begin paying ( in 2013 ) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions .
204,0,0,"forty years ago ... about half of congressional districts were genuinely competitive . today , only about 10 percent of house races on cook political report are listed as toss-ups or lean to one party ."
205,0,0,"when the national debt reaches $ 15 trillion , it means that u.s. debt-to-gdp ratio will reach 99.7 percent of our debt and this is $ 47,900 for every living american ."
206,0,0,most americans are ready to put it [ marijuana prohibition ] behind us and move on .
207,1,1,obama tells russia that hell turn over americas defense system to them if re-elected .
208,0,1,the national technical information service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches .
209,0,1,says bill young voted twice for the ryan budget that ends the current medicare system .
210,1,1,i kicked crooked cops and government officials off the public pension rolls .
211,1,0,romney left massachusetts `` with a $ 245-million debt because of the big government-mandated health care system . ''
212,1,1,repealing and replacing obamacare thats going to save $ 1 trillion over a 10-year period .
213,1,0,the georgia legislatures last day of session ends at midnight .
214,1,0,"the brutal fact is , when it comes to education , america is slipping behind other nations ."
215,1,1,i always supported civil unions .
216,1,0,"because gov . chris christie vetoed a 30-bill job creation package , new jersey ranks 50th in the nation in job creation ."
217,1,0,a poll taken a few months ago found 70 percent approval or higher for the act 10 collective bargaining law .
218,1,1,sherrod brown gave huge bonuses to executives .
219,1,0,unfortunately everyone needs to cut back in these tough economic times . thats why i voted to cut my own pay along with the pay of our state employees .
220,0,0,"says donald trump thinks that climate change is a hoax , invented by the chinese ."
221,0,0,polls show bernie sanders would do better than hillary clinton in a head-to-head battle against donald trump .
222,1,0,increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store .
223,0,0,"what difference , at this point , does it make ? i am the guy that got under her skin and provoked that infamous response from hillary clinton by asking a pretty simple question , why didnt you just pick up the phone and call the survivors ( of the benghazi attack ) ?"
224,0,0,kasim reed has kept every promise he made as a candidate .
225,1,0,wisconsins laws ranked the worst in the world for mining investment .
226,0,0,more people now die in wisconsin from drug overdoses than car crashes .
227,0,0,"in connecticut and new york , students at achievement first schools consistently outperform city and statewide averages ."
228,1,0,"rick scotts prison plan would cut floridas prison budget in half , close prisons , and release tens of thousands of prisoners early -- murderers , rapists , sex offenders , armed robbers , drug dealers ."
229,1,1,obama 's one education accomplishment was `` legislation to teach 'comprehensive sex education ' to kindergartners . ''
230,1,0,"forcing americans off of their current health coverage and onto a government-run plan is n't the answer , but that 's exactly what the democrats ' plan would do ."
231,1,1,"during the monica lewinsky scandal , the clintons brought the rev . jeremiah wright to the white house for `` spiritual counseling . ''"
232,0,0,only 14 percent of americans were able to keep these individual market plans for two years before obamacare became law .
233,1,1,"never mind that no red light camera , no speed camera , nor any radar gun has ever stopped one accident from occurring ."
234,0,0,"only five states , including georgia , do not have a hate crimes law ."
235,0,1,marcy kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl .
236,1,1,the health care compact bill would end medicares guaranteed benefit for tennessees medicare recipients and shift management of the federal health care plan to the states tenncare program .
237,0,0,"barack obama supported keeping troops in iraq , but now he wants a `` precipitous withdrawal '' regardless of `` conditions on the ground '' or `` consequences of a defeat for the united states , '' an rnc radio ad ."
238,0,0,"when mitt romney was governor , massachusetts lost 40,000 manufacturing jobs , a rate twice the national average , and fell to 47th in job creation , fourth from the bottom ."
239,0,0,barack obama is only the second democrat in the last 75 years to win ohio twice with more than 50 percent of the vote .
240,1,1,isis is going to people showing videos of donald trump insulting islam and muslims in order to recruit more radical jihadists .
241,0,0,the musical mamma mia ! has `` been selling out for years . ''
242,0,0,the bush administration 's latest plans for troop withdrawal from iraq by 2011 are `` more or less the same time frame i announced two years ago . ''
243,0,0,chris christie has not been effective at creating jobs ( or have ) a record of governing for effectiveness . ... new jersey ( has ) one of the higher unemployment rates in the country at 9.4 percent .
244,0,1,barack obama refuses to acknowledge jerusalem as the capital of israel .
245,0,1,i created the school choice program .
246,1,0,nearly 25 percent of all automobile accidents are caused by texting while driving .
247,1,0,"the reality is , with a $ 2 trillion-a-year health care budget , we 're spending more on health care , nearly 17 percent of our gross domestic product , versus 3.8 percent of gdp on the entire military budget ."
248,1,1,bernie sanders admits he is a democratic socialist . nazis were democratic socialists .
249,1,0,we have four combat-ready brigades out of 40 in the u.s. army .
250,1,0,"every time the weight of that vehicle is reduced by a hundred pounds , your chances of dying are going to go up by about 5 percent . peel three hundred pounds off youre 15 percent more likely to die in that car ."
251,0,1,says hesso bipartisan that 12 of my bills were signed into law by democratic president bill clinton .
252,0,0,i still live in the same working-class neighborhood i grew up in .
253,1,0,"im running against a groundhog . he saw his shadow on the primary day , and no one has seen him since ."
254,0,0,"says british voters under 50 , especially millennials , overwhelmingly voted to stay , in the european union . it was older voters who voted to leave ."
255,1,0,fundamental changes made to the language describing the wisconsin idea in the university of wisconsin systems mission statement were the result of a drafting error .
256,1,0,financed the largest parking expansion program without a rate increase .
257,1,1,"says jeb bush and marco rubio had it set so that the winner takes everything , because they wanted to make sure that i didnt get anything in the florida primary ."
258,1,0,4.7 million people have lost their insurance in 32 states due to obamacare .
259,0,0,the average family premium has increased by 29 % under obama !
260,0,0,"on medicare for current retirees , hes cutting $ 716 billion from the program ."
261,0,1,sen. marco rubio refuses to accept the basic science on climate change and is a climate change denier .
262,1,0,there are 10 or 20 deaths a year from foodborne illness in the united states .
263,0,0,"says when republicans took over the state legislature in 2010 , new hampshires tax rate for employers was 50th in the nation , and unemployment had more than doubled under democrats ."
264,1,0,about 1 in 10 public school teachers in wisconsin would have been laid off without federal stimulus funds .
265,1,1,cnn accidentally aired 30 minutes of pornography in boston on thanksgiving night .
266,0,0,"bill mccollum voted four times to raise his own pay , by a total of $ 51,000 , and earns a congressional pension worth more than $ 75,000 a year ."
267,1,0,"the signers of the declaration of independence were `` brave people , most of whom , by the way , were clergymen . ''"
268,1,1,"says donna campbell is pushing a 35 percent sales tax extending to medicine , groceries and real estate ."
269,0,0,over 40 percent of children born in america are born out of wedlock .
270,0,1,we 're borrowing money from china and saudi arabia `` to finance this war '' in iraq .
271,1,0,"says that in his first two years , wisconsin has seen its best two-year job growth in a decade ."
272,1,0,"in 45 out of 50 states , on average men are seeing their premiums double , going up 99 percent . women up 62 percent ."
273,0,0,georgia is the second-fastest growing state for international tourists .
274,0,0,"when i left the senate , we were on a trajectory towards a balanced budget ."
275,0,0,"guess what , governor ? theres no fried butter in newark . just 13 percent unemployment ."
276,0,0,says republican-approved changes to make it more difficult to participate in ohio elections include reducing in-person early voting from 35 days to six .
277,1,1,high-speed rail would have cost florida taxpayers $ 1 billion to build .
278,0,0,"between 2000 and 2006 , health insurance company profits quadrupled ."
279,0,1,says one-third of our healthcare dollars go to wasteful insurance billing and bureaucracy .
280,1,0,"obama , instead of nominating a health professional , he nominated someone who is an anti-gun activist ( for surgeon general ) ."
281,0,0,black people are eight times more likely to be arrested than white people in madison .
282,1,0,"for the first time in history , the democratic congress will not allow an increase in the social security cola ( cost of living adjustment ) ."
283,1,1,"says ted cruz said , there is no place for gays or atheists in my america . none . our constitution makes that clear ."
284,0,0,we spend more on our military than the next eight nations combined .
285,1,0,"says cape may , cumberland , salem and part of atlantic counties are all south of the mason-dixon line ."
286,1,0,"says republican opponent jason isaac is peddling a plan meaning texans would pay the highest sales taxes in america , up to 14.5 percent ."
287,0,0,david dewhurst currently owes more than $ 1 million to vendors for services provided to his 2012 u.s. senate campaign .
288,0,1,says rick perry supported a guest worker program to help people who would otherwise be illegal aliens .
289,1,0,"on climate change , the temperature readings have been fabricated , and its all blowing up in their ( scientists ) faces ."
290,0,0,republicans created a trillion dollar prescription drug entitlement program without paying for it .
291,1,0,test scores had gone up steadily for 40 years until no child left behind and race to the top .
292,1,1,warren buffett says stop obamacare now and start over .
293,1,0,"when you add a dollar value to mandates , government took almost 50 percent of the american peoples money ."
294,1,0,"in florida , theyre already talking about how the ryan-romney plan will end medicare and replace it with a voucher ."
295,0,0,i opposed the only multilateral trade deal that came before the senate while i was there .
296,1,1,says ohios issue 2 will create a redistricting commission that will have a blank check to spend our money .
297,0,1,"andrew jackson was the last president who actually balanced the federal budget , where we had no national debt ."
298,0,1,sarah palin endorsed a wasilla policy that charged sexual assault victims for their `` rape kits . ''
299,0,0,one-third of our college grads leave ohio within three years .
300,1,1,says gwen graham was a washington lobbyist .
301,0,1,theres no data that says a gun-free zone has saved lives .
302,1,1,"on support for trade promotion authority , calledfast-track"
303,1,0,republicans have already cut our neighborhood public schools three budgets in a row .
304,1,1,says david jolly lobbied for government-run health care just last year .
305,1,1,"the chilean privatization scheme that sharron angle supports has resulted in hidden fees , fewer benefits , and millions of people with no coverage ."
306,0,0,"the dolphins stadium renovation will create more than 4,000 new local jobs ."
307,0,0,says the state budget doubled property tax credits for seniors and middle class new jerseyans and had no tax increases for any new jersey family for the second year in a row .
308,0,0,"in june 2012 we actually had more people go on social security disability [ 85,000 ] ... than the 80,000 jobs that were created ."
309,0,1,"between june 30 and july 10 , cnn interviewed 17 israeli public officials versus onepalestinian official ."
310,0,0,the poverty rates in america today arent much better than when we started the war on poverty .
311,0,1,says his sons were targeted on facebook by out-of-state protesters .
312,0,0,"the republican who was just elected governor of the great state of florida paid his campaign staffers , not with money , but with american express gift cards ."
313,1,0,marco rubio tried to insert $ 1.5 million for a rowing institute into the state budget .
314,0,0,"up until recently , 75 percent of all the sorties that left the base came back without dropping their ordnances , because there was such a concern about making sure that there were no civilian casualties ."
315,0,0,there is not a single documented case of abuse of the bulk metadata collectionprogram .
316,1,1,"because of obamacare , you have so many part-time jobs ."
317,0,0,"the confederate battle flag at the south carolina statehouse must fly at a height of 30 feet . any changes -- taken down , or even at half-staff , if that can be done -- must be passed by a supermajority of the general assembly ."
318,1,0,every worker pays 15.3 percent payroll tax .
319,0,0,"the walton family , which owns wal-mart , controls a fortune equal to the wealth of the bottom 42 percent of americans combined ."
320,1,1,president obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent .
321,1,1,ed gillespie supports a personhood amendment .
322,1,1,( bill ) ayers and obama ran a radical education foundation together .
323,0,1,president obama is shrinking our military .
324,1,0,the only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created .
325,0,1,cap and trade legislation was originally a republican idea .
326,1,1,says james langevin voted to spend $ 3 billion for a jet engine no one wants .
327,0,1,says congressman steve rothman voted against funding for president barack obamas auto bailout and would have let automakers go bankrupt .
328,0,0,georgias high school graduation rate topped 80 percent in 2010 .
329,0,1,"when a bill is sent to the governors office , there is no option for changing it . you sign it or you dont sign it . while there was lots of conversation , there was really no opportunity for any sort of amending ."
