	ID	docscore	first_lang	score	conf_0	conf_1	mean_pred
33	TE70*0100*2001*01	4.1	Greek	26.0	0.6794010400772095	0.3205989301204681	0
34	TE70*0100*2001*01	4.1	Greek	26.0	0.8731843829154968	0.12681563198566434	0
35	TE70*0100*2001*01	4.1	Greek	26.0	0.7759476900100708	0.2240523546934128	0
36	TE70*0100*2001*01	4.1	Greek	26.0	0.39648965001106257	0.6035103797912598	1
37	TE70*0100*2001*01	4.1	Greek	26.0	0.3809917867183685	0.6190082430839537	1
38	TE70*0100*2001*01	4.1	Greek	26.0	0.8843566179275512	0.11564338207244873	0
39	TE70*0100*2001*01	4.1	Greek	26.0	0.5186353325843811	0.4813646972179413	0
40	TE70*0100*2001*01	4.1	Greek	26.0	0.5503128170967103	0.449687123298645	0
41	TE70*0100*2001*01	2.3	Greek	26.0	0.10888875275850296	0.8911113142967224	1
42	TE70*0100*2001*01	2.3	Greek	26.0	0.6787007451057434	0.3212992846965789	0
43	TE70*0100*2001*01	2.3	Greek	26.0	0.3925282657146454	0.6074717044830322	1
44	TE70*0100*2001*01	2.3	Greek	26.0	0.705819308757782	0.2941807210445404	0
45	TE70*0100*2001*01	2.3	Greek	26.0	0.8907660841941833	0.1092338487505913	0
46	TE70*0100*2001*01	2.3	Greek	26.0	0.30105793476104736	0.6989421248435974	1
47	TE70*0100*2001*01	2.3	Greek	26.0	0.7274608612060547	0.27253910899162287	0
48	TE70*0100*2001*01	2.3	Greek	26.0	0.4566085040569306	0.5433915257453918	1
49	TE70*0100*2001*01	2.3	Greek	26.0	0.08482128381729126	0.9151787161827089	1
50	TE24*0100*2001*01	3.1	Greek	21.0	0.838051438331604	0.16194863617420194	0
51	TE24*0100*2001*01	3.1	Greek	21.0	0.5371633172035217	0.4628366529941559	0
52	TE24*0100*2001*01	3.1	Greek	21.0	0.4905466735363007	0.509453296661377	1
53	TE24*0100*2001*01	3.1	Greek	21.0	0.5801975131034852	0.4198024868965149	0
54	TE24*0100*2001*01	3.1	Greek	21.0	0.2433631122112274	0.7566369175910949	1
55	TE24*0100*2001*01	3.1	Greek	21.0	0.07547075301408768	0.924529254436493	1
56	TE24*0100*2001*01	3.1	Greek	21.0	0.5137293934822083	0.486270636320114	0
57	TE24*0100*2001*01	3.1	Greek	21.0	0.8288121223449708	0.17118787765502927	0
58	TE24*0100*2001*01	3.1	Greek	21.0	0.7001784443855286	0.2998215854167938	0
59	TE24*0100*2001*01	3.1	Greek	21.0	0.07209918648004532	0.927900791168213	1
60	TE24*0100*2001*01	3.1	Greek	21.0	0.8234614133834839	0.1765386164188385	0
61	TE24*0100*2001*01	3.1	Greek	21.0	0.8646519184112548	0.13534809648990634	0
62	TE24*0100*2001*01	3.1	Greek	21.0	0.8681191802024842	0.13188081979751587	0
63	TE24*0100*2001*01	2.3	Greek	21.0	0.2855590879917145	0.7144409418106079	1
64	TE24*0100*2001*01	2.3	Greek	21.0	0.2425226271152496	0.7574773430824279	1
65	TE24*0100*2001*01	2.3	Greek	21.0	0.27117618918418884	0.7288237810134885	1
66	TE24*0100*2001*01	2.3	Greek	21.0	0.3064294755458832	0.6935705542564392	1
67	TE24*0100*2001*01	2.3	Greek	21.0	0.6386622786521912	0.36133769154548645	0
68	TE24*0100*2001*01	2.3	Greek	21.0	0.7524207234382629	0.24757920205593106	0
69	TE24*0100*2001*01	2.3	Greek	21.0	0.7208206057548524	0.2791794240474701	0
70	TE24*0100*2001*01	2.3	Greek	21.0	0.10332089662551881	0.8966791033744813	1
71	TE24*0100*2001*01	2.3	Greek	21.0	0.30521857738494873	0.6947814226150513	1
72	TE24*0100*2001*01	2.3	Greek	21.0	0.7153074741363525	0.2846925258636474	0
73	TE24*0100*2001*01	2.3	Greek	21.0	0.7191183567047119	0.28088164329528803	0
74	TE24*0100*2001*01	2.3	Greek	21.0	0.632074773311615	0.36792528629302973	0
75	TE24*0100*2001*01	2.3	Greek	21.0	0.8005688190460205	0.1994312107563019	0
76	TE31*0100*2001*01	3.1	Catalan	23.0	0.6084411144256591	0.39155891537666315	0
77	TE31*0100*2001*01	3.1	Catalan	23.0	0.7202786207199096	0.27972143888473505	0
78	TE31*0100*2001*01	3.1	Catalan	23.0	0.4774548411369325	0.5225451588630675	1
79	TE31*0100*2001*01	3.1	Catalan	23.0	0.5361375212669371	0.4638624489307404	0
80	TE31*0100*2001*01	3.1	Catalan	23.0	0.6762670874595642	0.3237329125404358	0
81	TE31*0100*2001*01	3.1	Catalan	23.0	0.25625452399253845	0.7437455058097838	1
82	TE31*0100*2001*01	3.1	Catalan	23.0	0.7525387406349183	0.24746128916740415	0
83	TE31*0100*2001*01	3.1	Catalan	23.0	0.6539770364761353	0.34602299332618713	0
84	TE31*0100*2001*01	3.1	Catalan	23.0	0.585959494113922	0.41404053568840027	0
85	TE31*0100*2001*01	3.1	Catalan	23.0	0.400293231010437	0.599706768989563	1
86	TE31*0100*2001*01	3.1	Catalan	23.0	0.8770652413368225	0.1229347288608551	0
87	TE31*0100*2001*01	2.3	Catalan	23.0	0.1753475219011307	0.8246524333953857	1
88	TE31*0100*2001*01	2.3	Catalan	23.0	0.24693177640438074	0.7530682682991027	1
89	TE31*0100*2001*01	2.3	Catalan	23.0	0.18828977644443512	0.811710238456726	1
90	TE31*0100*2001*01	2.3	Catalan	23.0	0.7023791074752808	0.29762086272239685	0
91	TE31*0100*2001*01	2.3	Catalan	23.0	0.859248161315918	0.14075179398059845	0
92	TE31*0100*2001*01	2.3	Catalan	23.0	0.5381201505661011	0.4618798494338989	0
93	TE31*0100*2001*01	2.3	Catalan	23.0	0.12241048365831375	0.8775895237922668	1
94	TE31*0100*2001*01	2.3	Catalan	23.0	0.6757592558860778	0.32424071431159973	0
95	TE31*0100*2001*01	2.3	Catalan	23.0	0.3279938995838165	0.6720061302185059	1
96	TE69*0100*2001*01	4.1	Russian	28.0	0.9234617948532104	0.07653814554214476	0
97	TE69*0100*2001*01	4.1	Russian	28.0	0.3803263306617737	0.6196736693382263	1
98	TE69*0100*2001*01	4.1	Russian	28.0	0.8065716624259949	0.19342836737632751	0
99	TE69*0100*2001*01	4.1	Russian	28.0	0.08543445169925688	0.9145655035972596	1
100	TE69*0100*2001*01	4.1	Russian	28.0	0.14014601707458496	0.859853982925415	1
101	TE69*0100*2001*01	4.1	Russian	28.0	0.046246033161878586	0.9537540078163146	1
102	TE69*0100*2001*01	4.1	Russian	28.0	0.6910800933837891	0.3089198768138885	0
103	TE69*0100*2001*01	4.1	Russian	28.0	0.8672764897346495	0.13272352516651154	0
104	TE69*0100*2001*01	3.3	Russian	28.0	0.13897180557250974	0.8610281348228453	1
105	TE69*0100*2001*01	3.3	Russian	28.0	0.4247244298458099	0.5752755999565126	1
106	TE69*0100*2001*01	3.3	Russian	28.0	0.5823087096214296	0.41769132018089294	0
107	TE69*0100*2001*01	3.3	Russian	28.0	0.6600473523139954	0.33995261788368225	0
108	TE69*0100*2001*01	3.3	Russian	28.0	0.7099784016609192	0.29002159833908087	0
109	TE69*0100*2001*01	3.3	Russian	28.0	0.6971725225448608	0.3028274476528168	0
110	TE69*0100*2001*01	3.3	Russian	28.0	0.651044487953186	0.3489555418491364	0
111	TE69*0100*2001*01	3.3	Russian	28.0	0.021886330097913742	0.978113651275635	1
112	TE69*0100*2001*01	3.3	Russian	28.0	0.7590836882591246	0.2409163117408752	0
113	TE69*0100*2001*01	3.3	Russian	28.0	0.3433810770511628	0.6566189527511597	1
114	TE69*0100*2001*01	3.3	Russian	28.0	0.06339947879314423	0.9366005063056944	1
115	TE69*0100*2001*01	3.3	Russian	28.0	0.8958483934402468	0.10415156930685043	0
116	TE69*0100*2001*01	3.3	Russian	28.0	0.818347930908203	0.1816520392894745	0
117	TE69*0100*2001*01	3.3	Russian	28.0	0.10216614603996275	0.897833824157715	1
118	TE69*0100*2001*01	3.3	Russian	28.0	0.6104989647865295	0.38950103521347046	0
119	TE71*0100*2001*01	3.2	Polish	21.0	0.7883486151695251	0.21165142953395844	0
120	TE71*0100*2001*01	3.2	Polish	21.0	0.10168701410293582	0.8983129262924193	1
121	TE71*0100*2001*01	3.2	Polish	21.0	0.6559931635856628	0.34400683641433716	0
122	TE71*0100*2001*01	3.2	Polish	21.0	0.17907488346099854	0.8209251165390015	1
123	TE71*0100*2001*01	3.2	Polish	21.0	0.4987199604511261	0.5012800097465516	1
124	TE71*0100*2001*01	3.2	Polish	21.0	0.2533299028873444	0.7466700673103333	1
125	TE71*0100*2001*01	3.2	Polish	21.0	0.7363095879554749	0.2636903822422027	0
126	TE71*0100*2001*01	3.2	Polish	21.0	0.6464181542396545	0.35358184576034546	0
127	TE71*0100*2001*01	3.2	Polish	21.0	0.6423998475074767	0.3576001524925232	0
128	TE71*0100*2001*01	3.2	Polish	21.0	0.6695974469184875	0.3304026126861572	0
129	TE71*0100*2001*01	3.2	Polish	21.0	0.6370514035224915	0.3629485964775085	0
130	TE71*0100*2001*01	3.2	Polish	21.0	0.6103714108467103	0.3896286189556121	0
131	TE71*0100*2001*01	3.2	Polish	21.0	0.6496908664703369	0.35030910372734064	0
132	TE71*0100*2001*01	1.3	Polish	21.0	0.6985806822776794	0.3014193177223205	0
133	TE71*0100*2001*01	1.3	Polish	21.0	0.781936764717102	0.21806323528289795	0
134	TE71*0100*2001*01	1.3	Polish	21.0	0.09720654040575027	0.9027934670448304	1
135	TE71*0100*2001*01	1.3	Polish	21.0	0.8956003189086913	0.10439971834421155	0
136	TE71*0100*2001*01	1.3	Polish	21.0	0.8718916177749633	0.128108412027359	0
137	TE71*0100*2001*01	1.3	Polish	21.0	0.5720099210739137	0.42799010872840887	0
138	TE71*0100*2001*01	1.3	Polish	21.0	0.6765115857124329	0.32348835468292236	0
139	TE71*0100*2001*01	1.3	Polish	21.0	0.845481276512146	0.1545187383890152	0
140	TE71*0100*2001*01	1.3	Polish	21.0	0.3954982459545136	0.6045017838478088	1
141	TE71*0100*2001*01	1.3	Polish	21.0	0.10730171948671342	0.8926982879638671	1
142	TE71*0100*2001*01	1.3	Polish	21.0	0.8137102127075195	0.18628980219364166	0
143	TE71*0100*2001*01	1.3	Polish	21.0	0.835047721862793	0.1649523079395294	0
144	TE71*0100*2001*01	1.3	Polish	21.0	0.8313909769058228	0.16860897839069366	0
145	TE71*0100*2001*01	1.3	Polish	21.0	0.8058328032493591	0.1941671967506409	0
146	TE71*0100*2001*01	1.3	Polish	21.0	0.6585695147514344	0.34143054485321045	0
147	TE71*0100*2001*01	1.3	Polish	21.0	0.698116660118103	0.301883339881897	0
148	TE71*0100*2001*01	1.3	Polish	21.0	0.6494515538215636	0.3505484461784363	0
149	TE71*0100*2001*01	1.3	Polish	21.0	0.8351054191589355	0.16489456593990323	0
150	TE71*0100*2001*01	1.3	Polish	21.0	0.4622600376605988	0.5377399921417235	1
151	TE25*0100*2001*01	3.2	French	26.0	0.9027398228645324	0.09726017713546754	0
152	TE25*0100*2001*01	3.2	French	26.0	0.4146376848220825	0.5853623151779176	1
153	TE25*0100*2001*01	3.2	French	26.0	0.13607563078403473	0.8639243841171264	1
154	TE25*0100*2001*01	3.2	French	26.0	0.19196128845214844	0.8080387115478515	1
155	TE25*0100*2001*01	3.2	French	26.0	0.4742261767387391	0.5257738232612609	1
156	TE25*0100*2001*01	3.2	French	26.0	0.7759308815002443	0.22406913340091705	0
157	TE25*0100*2001*01	3.2	French	26.0	0.682432472705841	0.3175675570964813	0
158	TE25*0100*2001*01	3.2	French	26.0	0.8177984952926636	0.18220147490501404	0
159	TE25*0100*2001*01	3.2	French	26.0	0.034110888838768005	0.9658891558647156	1
160	TE25*0100*2001*01	3.2	French	26.0	0.810448408126831	0.18955159187316892	0
161	TE25*0100*2001*01	3.2	French	26.0	0.28756836056709284	0.7124316692352296	1
162	TE25*0100*2001*01	3.2	French	26.0	0.4580020904541016	0.5419979095458984	1
163	TE25*0100*2001*01	3.2	French	26.0	0.581530511379242	0.4184694886207581	0
164	TE25*0100*2001*01	3.2	French	26.0	0.8225911259651185	0.17740894854068756	0
165	TE25*0100*2001*01	3.2	French	26.0	0.09036703407764435	0.9096329808235168	1
166	TE25*0100*2001*01	3.2	French	26.0	0.5255953073501587	0.4744047224521637	0
167	TE32*0100*2001*01	2.3	Japanese	22.0	0.925701081752777	0.07429888099431989	0
168	TE32*0100*2001*01	2.3	Japanese	22.0	0.12452059984207152	0.8754794001579282	1
169	TE32*0100*2001*01	2.3	Japanese	22.0	0.8551941514015196	0.14480580389499664	0
170	TE32*0100*2001*01	2.3	Japanese	22.0	0.6100575923919677	0.38994240760803217	0
171	TE32*0100*2001*01	2.3	Japanese	22.0	0.15760208666324615	0.8423978686332703	1
172	TE32*0100*2001*01	2.3	Japanese	22.0	0.6835009455680847	0.3164990544319152	0
173	TE32*0100*2001*01	2.3	Japanese	22.0	0.8689312934875488	0.1310687363147736	0
174	TE32*0100*2001*01	2.3	Japanese	22.0	0.805639386177063	0.19436058402061465	0
175	TE32*0100*2001*01	2.3	Japanese	22.0	0.37739723920822144	0.6226027011871337	1
176	TE32*0100*2001*01	2.3	Japanese	22.0	0.6205025911331177	0.37949743866920477	0
177	TE32*0100*2001*01	2.3	Japanese	22.0	0.6866227984428406	0.3133772015571594	0
178	TE32*0100*2001*01	2.3	Japanese	22.0	0.7935569286346436	0.20644307136535645	0
179	TE32*0100*2001*01	3.1	Japanese	22.0	0.9001867175102234	0.09981320798397064	0
180	TE32*0100*2001*01	3.1	Japanese	22.0	0.3507561385631561	0.6492438912391663	1
181	TE32*0100*2001*01	3.1	Japanese	22.0	0.18135607242584229	0.818643867969513	1
182	TE32*0100*2001*01	3.1	Japanese	22.0	0.8639594912528991	0.13604050874710083	0
183	TE32*0100*2001*01	3.1	Japanese	22.0	0.7115650177001953	0.28843498229980463	0
184	TE32*0100*2001*01	3.1	Japanese	22.0	0.8030292391777037	0.19697076082229611	0
185	TE32*0100*2001*01	3.1	Japanese	22.0	0.7433589696884155	0.2566410899162292	0
186	TE32*0100*2001*01	3.1	Japanese	22.0	0.12391547113656995	0.8760845661163329	1
187	TE32*0100*2001*01	3.1	Japanese	22.0	0.5056279897689819	0.4943720400333405	0
188	TE32*0100*2001*01	3.1	Japanese	22.0	0.8816971778869631	0.11830286681652068	0
189	TE32*0100*2001*01	3.1	Japanese	22.0	0.8088263273239135	0.1911737024784088	0
190	TE32*0100*2001*01	3.1	Japanese	22.0	0.7397578954696654	0.2602421045303345	0
191	TE6*0100*2001*01	2.3	Greek	24.0	0.9166576266288756	0.08334242552518845	0
192	TE6*0100*2001*01	2.3	Greek	24.0	0.7384105324745178	0.2615894675254822	0
193	TE6*0100*2001*01	2.3	Greek	24.0	0.06822027266025543	0.9317797422409057	1
194	TE6*0100*2001*01	2.3	Greek	24.0	0.2834013998508453	0.716598629951477	1
195	TE6*0100*2001*01	2.3	Greek	24.0	0.7202971577644348	0.2797028124332428	0
196	TE6*0100*2001*01	2.3	Greek	24.0	0.5918124914169312	0.4081874787807465	0
197	TE6*0100*2001*01	2.3	Greek	24.0	0.5168128609657288	0.4831870794296265	0
198	TE6*0100*2001*01	2.3	Greek	24.0	0.6552004218101501	0.3447996079921722	0
199	TE6*0100*2001*01	2.3	Greek	24.0	0.8375261425971983	0.1624739319086075	0
200	TE6*0100*2001*01	2.3	Greek	24.0	0.394498884677887	0.605501115322113	1
201	TE6*0100*2001*01	2.3	Greek	24.0	0.2143481820821762	0.7856518030166628	1
202	TE6*0100*2001*01	2.3	Greek	24.0	0.34301772713661194	0.6569822430610657	1
203	TE6*0100*2001*01	2.3	Greek	24.0	0.6976035833358765	0.3023963570594788	0
204	TE6*0100*2001*01	2.3	Greek	24.0	0.6193598508834839	0.3806401491165161	0
205	TE6*0100*2001*01	2.3	Greek	24.0	0.8681191802024842	0.13188081979751587	0
206	TE6*0100*2001*01	3.2	Greek	24.0	0.893445312976837	0.10655471682548524	0
207	TE6*0100*2001*01	3.2	Greek	24.0	0.15713462233543396	0.8428653478622437	1
208	TE6*0100*2001*01	3.2	Greek	24.0	0.6273255348205568	0.372674524784088	0
209	TE6*0100*2001*01	3.2	Greek	24.0	0.5510634183883667	0.44893655180931086	0
210	TE6*0100*2001*01	3.2	Greek	24.0	0.7344171404838561	0.2655828297138214	0
211	TE6*0100*2001*01	3.2	Greek	24.0	0.4542654156684876	0.5457345843315125	1
212	TE6*0100*2001*01	3.2	Greek	24.0	0.2985365390777588	0.7014634609222412	1
213	TE6*0100*2001*01	3.2	Greek	24.0	0.09051816165447235	0.9094817638397216	1
214	TE6*0100*2001*01	3.2	Greek	24.0	0.6747322678565979	0.3252677619457245	0
215	TE6*0100*2001*01	3.2	Greek	24.0	0.06158306822180747	0.9384168982505798	1
216	TE6*0100*2001*01	3.2	Greek	24.0	0.7870559692382812	0.21294406056404114	0
217	TE26*0100*2001*01	2.3	Spanish	22.0	0.86596542596817	0.13403455913066864	0
218	TE26*0100*2001*01	2.3	Spanish	22.0	0.5827500224113464	0.41724997758865356	0
219	TE26*0100*2001*01	2.3	Spanish	22.0	0.5419532656669616	0.4580467939376831	0
220	TE26*0100*2001*01	2.3	Spanish	22.0	0.5435602664947509	0.4564397037029266	0
221	TE26*0100*2001*01	2.3	Spanish	22.0	0.8345375657081603	0.16546247899532318	0
222	TE26*0100*2001*01	2.3	Spanish	22.0	0.2177271544933319	0.7822728753089905	1
223	TE26*0100*2001*01	2.3	Spanish	22.0	0.8115336298942566	0.18846634030342105	0
224	TE26*0100*2001*01	2.3	Spanish	22.0	0.8770652413368225	0.1229347288608551	0
225	TE26*0100*2001*01	3.2	Spanish	22.0	0.806189715862274	0.19381028413772583	0
226	TE26*0100*2001*01	3.2	Spanish	22.0	0.09522371739149091	0.9047762751579284	1
227	TE26*0100*2001*01	3.2	Spanish	22.0	0.2343456298112869	0.7656543850898742	1
228	TE26*0100*2001*01	3.2	Spanish	22.0	0.7904081344604493	0.2095918506383896	0
229	TE26*0100*2001*01	3.2	Spanish	22.0	0.07412307709455489	0.9258769154548644	1
230	TE26*0100*2001*01	3.2	Spanish	22.0	0.20064830780029294	0.7993517518043519	1
231	TE26*0100*2001*01	3.2	Spanish	22.0	0.2023116499185562	0.7976883649826051	1
232	TE26*0100*2001*01	3.2	Spanish	22.0	0.8681191802024842	0.13188081979751587	0
233	TE39*0100*2001*01	3.1	Korean	26.0	0.9046852588653566	0.09531473368406296	0
234	TE39*0100*2001*01	3.1	Korean	26.0	0.7613609433174132	0.2386390268802643	0
235	TE39*0100*2001*01	3.1	Korean	26.0	0.8376153707504271	0.16238467395305634	0
236	TE39*0100*2001*01	3.1	Korean	26.0	0.800011157989502	0.19998887181282046	0
237	TE39*0100*2001*01	3.1	Korean	26.0	0.8839333653450012	0.1160666197538376	0
238	TE39*0100*2001*01	3.1	Korean	26.0	0.2804684340953827	0.7195315361022949	1
239	TE39*0100*2001*01	3.1	Korean	26.0	0.4291824996471405	0.5708175301551819	1
240	TE39*0100*2001*01	3.1	Korean	26.0	0.734612762928009	0.2653872072696685	0
241	TE39*0100*2001*01	3.1	Korean	26.0	0.29311877489089966	0.7068812847137452	1
242	TE39*0100*2001*01	3.1	Korean	26.0	0.8280863165855405	0.17191363871097565	0
243	TE39*0100*2001*01	3.1	Korean	26.0	0.8647735714912415	0.13522642850875854	0
244	TE39*0100*2001*01	3.1	Korean	26.0	0.5519892573356628	0.4480107426643372	0
245	TE39*0100*2001*01	3.1	Korean	26.0	0.8931972980499266	0.10680269449949263	0
246	TE39*0100*2001*01	3.1	Korean	26.0	0.6228907704353333	0.3771092891693115	0
247	TE39*0100*2001*01	3.1	Korean	26.0	0.8714913725852966	0.1285087019205093	0
248	TE39*0100*2001*01	3.1	Korean	26.0	0.8390920758247374	0.16090793907642365	0
249	TE39*0100*2001*01	3.1	Korean	26.0	0.08159899711608885	0.918401062488556	1
250	TE39*0100*2001*01	3.1	Korean	26.0	0.41303774714469915	0.5869622230529784	1
251	TE39*0100*2001*01	3.1	Korean	26.0	0.8672764897346495	0.13272352516651154	0
252	TE39*0100*2001*01	3.3	Korean	26.0	0.8186437487602234	0.18135628104209894	0
253	TE39*0100*2001*01	3.3	Korean	26.0	0.8737612962722778	0.12623873353004458	0
254	TE39*0100*2001*01	3.3	Korean	26.0	0.8920309543609619	0.10796909779310225	0
255	TE39*0100*2001*01	3.3	Korean	26.0	0.8251058459281921	0.17489413917064664	0
256	TE39*0100*2001*01	3.3	Korean	26.0	0.6869970560073853	0.3130029439926148	0
257	TE39*0100*2001*01	3.3	Korean	26.0	0.2402387261390686	0.7597612738609316	1
258	TE39*0100*2001*01	3.3	Korean	26.0	0.3115928471088409	0.6884071230888367	1
259	TE39*0100*2001*01	3.3	Korean	26.0	0.6589762568473816	0.3410237729549408	0
260	TE39*0100*2001*01	3.3	Korean	26.0	0.6971502900123596	0.302849680185318	0
261	TE39*0100*2001*01	3.3	Korean	26.0	0.6533665060997009	0.34663343429565424	0
262	TE39*0100*2001*01	3.3	Korean	26.0	0.7167087197303772	0.2832913398742676	0
263	TE39*0100*2001*01	3.3	Korean	26.0	0.4562182128429413	0.5437818169593811	1
264	TE39*0100*2001*01	3.3	Korean	26.0	0.8344606161117554	0.16553936898708346	0
265	TE39*0100*2001*01	3.3	Korean	26.0	0.15778790414333346	0.84221214056015	1
266	TE39*0100*2001*01	3.3	Korean	26.0	0.9131771922111512	0.08682281523942947	0
267	TE39*0100*2001*01	3.3	Korean	26.0	0.8959893584251405	0.10401064902544019	0
268	TE39*0100*2001*01	3.3	Korean	26.0	0.851137936115265	0.14886201918125153	0
269	TE39*0100*2001*01	3.3	Korean	26.0	0.2934464514255524	0.70655357837677	1
270	TE39*0100*2001*01	3.3	Korean	26.0	0.4788128435611725	0.52118718624115	1
271	TE39*0100*2001*01	3.3	Korean	26.0	0.8770652413368225	0.1229347288608551	0
272	TE91*0100*2001*01	2.3	Thai	25.0	0.9367632269859314	0.0632367506623268	0
273	TE91*0100*2001*01	2.3	Thai	25.0	0.8560228347778319	0.14397716522216797	0
274	TE91*0100*2001*01	2.3	Thai	25.0	0.43809619545936573	0.5619038343429564	1
275	TE91*0100*2001*01	2.3	Thai	25.0	0.19822685420513156	0.801773190498352	1
276	TE91*0100*2001*01	2.3	Thai	25.0	0.7163323760032654	0.28366762399673456	0
277	TE91*0100*2001*01	2.3	Thai	25.0	0.661079168319702	0.33892083168029785	0
278	TE91*0100*2001*01	2.3	Thai	25.0	0.20607152581214905	0.7939284443855285	1
279	TE91*0100*2001*01	2.3	Thai	25.0	0.852386236190796	0.14761380851268768	0
280	TE91*0100*2001*01	2.3	Thai	25.0	0.8825871944427489	0.1174127757549286	0
281	TE91*0100*2001*01	2.3	Thai	25.0	0.7576963901519775	0.24230360984802246	0
282	TE91*0100*2001*01	2.3	Thai	25.0	0.28717029094696045	0.7128297090530396	1
283	TE91*0100*2001*01	2.3	Thai	25.0	0.8681191802024842	0.13188081979751587	0
284	TE91*0100*2001*01	3.2	Thai	25.0	0.8938775062561036	0.10612251609563828	0
285	TE91*0100*2001*01	3.2	Thai	25.0	0.3729760944843292	0.6270239353179932	1
286	TE91*0100*2001*01	3.2	Thai	25.0	0.7102498412132264	0.28975018858909607	0
287	TE91*0100*2001*01	3.2	Thai	25.0	0.7076350450515748	0.2923649847507476	0
288	TE91*0100*2001*01	3.2	Thai	25.0	0.09251955151557921	0.9074804782867432	1
289	TE91*0100*2001*01	3.2	Thai	25.0	0.8749785423278807	0.1250214725732803	0
290	TE91*0100*2001*01	3.2	Thai	25.0	0.13799564540386203	0.8620043396949768	1
291	TE91*0100*2001*01	3.2	Thai	25.0	0.1794113665819168	0.8205885887145997	1
292	TE91*0100*2001*01	3.2	Thai	25.0	0.7213992476463319	0.2786007523536682	0
293	TE91*0100*2001*01	3.2	Thai	25.0	0.5712743401527405	0.4287256598472595	0
294	TE91*0100*2001*01	3.2	Thai	25.0	0.17195868492126465	0.8280412554740905	1
295	TE91*0100*2001*01	3.2	Thai	25.0	0.751380205154419	0.24861975014209745	0
296	TE91*0100*2001*01	3.2	Thai	25.0	0.7619163990020751	0.23808366060256966	0
297	TE91*0100*2001*01	3.2	Thai	25.0	0.8398314714431762	0.1601685285568237	0
298	TE91*0100*2001*01	3.2	Thai	25.0	0.8714430928230285	0.12855689227581024	0
299	TE91*0100*2001*01	3.2	Thai	25.0	0.40914091467857355	0.5908591151237489	1
300	TE10*0100*2001*01	3.2	Chinese	26.0	0.8444590568542479	0.15554092824459076	0
301	TE10*0100*2001*01	3.2	Chinese	26.0	0.7542588710784911	0.2457410544157028	0
